ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3.6.1.4.1.9590.100.1.2.309137596311103924008154031644268606037,0,2.5540348381850713,-2.045872323579375,6.5848966128355,1.6355210651007441,2.099220607701817,-0.6291170005306373,0.5846648141243556,-0.1205969800085325,0.590735773999503,-0.3456704520241174,1.6486269762520092,-0.08979698677300423,-0.5341706247016923,0.4263439301509682,0.3454007021558324
1.3.6.1.4.1.9590.100.1.2.228791419411326661400339683153067491414,0,-3.112313397931044,4.847569858862379,-0.9864044009017415,0.7786505154836981,-1.2457454584457155,-1.460559841310558,0.3060806877824985,0.050127377148532215,0.5273802510270139,-1.2378892220575737,-1.2838906751319838,0.9097797919573016,-0.16557081139962174,0.22490884412894435,1.2295094443287193
1.3.6.1.4.1.9590.100.1.2.168534145012772253938331099013126643670,0,-2.928910724376589,7.392597944731884,0.1433467022589235,0.8923840539423666,-1.6078465699036018,-1.3716513570981184,0.9080817716678224,-0.06953197870275168,1.2514354240911503,-1.6542531622633356,-1.0023394229893385,1.2890852074405157,0.801730334104659,-0.19364300106452947,0.8521535896791846
1.3.6.1.4.1.9590.100.1.2.383288926012680018317080221563052849989,0,-2.560433795568408,-3.3291899042188873,-0.3871871783750848,1.3666872369098741,1.5512304507787456,-1.6411838823216334,0.20898167712790525,-0.23213295187057517,1.0084239014280425,-1.081370070306649,0.974868157161483,-0.27152521458954815,0.70730763321547,0.476901757555562,0.28692819709220563
1.3.6.1.4.1.9590.100.1.2.401989378412840816927174898314104512220,0,0.019888732109329666,-4.820532401332672,-2.5903433904295516,2.9787983454610605,1.9043396289708274,1.2186922594055316,0.50292995142536,0.3758995490207277,-0.3026963061399407,-0.27839749455483964,0.3293885777258671,0.1391773513576318,-0.4122537709484878,-0.08963054174959718,-0.0636381004417938
1.3.6.1.4.1.9590.100.1.2.328011571912253968128627544932881689288,1,-1.6240056776637082,-5.190295089432254,-2.7792950570159998,2.094056806391684,-0.7462817389011196,-2.276791984646466,0.025150495085654662,-0.7264360862838005,0.9933321663270558,-1.0510807935644577,0.15071844322980807,0.194706364675534,0.6482836015602345,1.1543479355612805,0.7791714682804829
1.3.6.1.4.1.9590.100.1.2.74351343711650842507206772644172627457,1,-3.7463498801487813,-3.9643701543169296,-2.95938284041272,1.5157453824914457,0.6684944396777508,-0.9894254781038749,0.012910539480148597,0.004514952130908618,0.5261487357393451,-0.4825748484806304,0.6911100806203027,-0.06497360496113071,-0.18913164144657116,0.3417775150350619,0.7996188106752945
1.3.6.1.4.1.9590.100.1.2.122831666011537404722786976620674592384,1,1.8269350860897624,1.8987593903640578,2.1883373328920745,2.2666377742293,1.763515054550561,1.384941092841634,1.1185180377072677,0.2915956224125766,-0.04573409819439422,-0.5861153924170763,0.41209167123049584,0.25766854638560616,0.22266011357394336,-0.22623113000231945,-0.5140252321983851
1.3.6.1.4.1.9590.100.1.2.25068466813068804538179331880251594913,1,6.286032066514906,-0.5019735872336624,-2.420623458681321,0.478844407492933,1.9227099858085859,3.4991524333447512,-0.15172204381571844,0.4112793080052922,-1.756688972601621,-0.4210476623797413,0.5128379030841035,0.14440280019596907,0.9495633053982335,-0.3557377403983759,-0.8987195087050182
1.3.6.1.4.1.9590.100.1.2.331814373612720676514263148990617553605,1,-2.070449395507033,-4.11466515590736,-3.906297407337932,0.16657900531527328,1.6040550789058172,-1.7142395734475082,-0.4886360298533896,-0.4636833767077704,0.3541370687584122,-0.6301067266393284,-0.47824116243326437,-0.002853454962668131,-0.4268156800392959,-0.41260696079035253,0.007208070326431065
1.3.6.1.4.1.9590.100.1.2.312470519412117521225180909421517001658,1,-2.5174103125659886,-1.277084448326259,-2.2311176342985597,0.02548037204232225,1.6619173942940852,-2.0139546226682543,0.07185516724414916,-0.5389864957326759,0.7933773562460825,-0.825052635164347,0.5264019994772141,-0.12958189735413111,0.9495970419949477,-0.09064535328013501,0.15565923231307902
1.3.6.1.4.1.9590.100.1.2.146230996611453048512904009510459305140,1,-6.476019193248942,-4.276200661366286,-2.9137537934105993,-1.0450122281398824,0.05547410832648886,-0.527958521929673,-1.4963775089975504,0.1743954522356576,0.34889199419207223,0.21155344209568872,-0.30893480089583536,-0.7166887717566739,-0.42547298386003846,-0.44480614266896096,0.29587408428882367
1.3.6.1.4.1.9590.100.1.2.33314106512935807430198360643790381970,1,0.24055546751405515,-3.8529874949130347,-2.7169371229570607,0.9508608034686876,1.4823603196224655,-2.0111055711102623,0.09588198801346265,0.027081721402481822,0.11485945496545036,-0.4873051662298717,0.16007443184815662,-0.3795041272238788,1.5263672902712464,0.3611790456851284,-0.140183781849077
1.3.6.1.4.1.9590.100.1.2.72010840811647743625324599213606476079,0,2.7594454040704037,-2.9833146321188515,-9.045199200531673,-2.9018533255576395,2.354819545024299,-2.9865274412468197,-0.225876152366316,-0.9400951799555328,-0.6450380886899552,-0.2321912534882132,-0.530843362546755,1.033975440639205,-1.7530735008520828,-0.625607897671326,-0.21105395316598635
1.3.6.1.4.1.9590.100.1.2.319515427413743533916869065043416336157,0,-3.0237730958116478,1.0904352312164496,-2.3172350425887163,-0.5490036275158129,1.411076843057739,-1.4249106125444047,-0.11038422973751656,-0.7099808405884366,0.7656019289445141,-0.2260553807045613,0.7021926828632268,-0.10791441334634229,-0.2402527853686115,-0.8755267152333098,0.15292858731897996
1.3.6.1.4.1.9590.100.1.2.50701772511972536401830883090085254818,0,0.70581072292402,-5.028681088151337,-6.802233673021411,-1.2898080673405408,1.2394435918757416,-5.367296000337861,-0.2774681944197742,-2.188914711561829,0.2503326714515687,-0.7244704670505181,0.1694269251640785,0.3707907457506891,-0.031609739834399485,0.21704521237759652,0.23976205577209353
1.3.6.1.4.1.9590.100.1.2.286602072512553990503011301432450308323,0,5.3310983400319065,3.0966363365227156,-2.5718495771047523,0.5633158394441655,-0.7717566114536691,-0.13086530694423465,0.5169457523844369,0.5898729984160969,-0.9366993877174026,0.19831656031316977,-1.1379786624173374,-0.29717468231303423,0.693109125017673,0.17204949193087263,-0.35919499717731557
1.3.6.1.4.1.9590.100.1.2.244116483612235195830909259710409635616,0,-4.401303430133865,5.949983081971979,1.982572683868984,-0.3429280834124683,-1.0305827987588758,0.04201933914733445,-0.7703285390233771,0.0707612218080265,0.5612339312945341,-1.3546268673658792,-0.6190095148189141,0.8115552416969443,0.7868706158398051,-0.36081467905872755,-0.3498285460281945
1.3.6.1.4.1.9590.100.1.2.124129674911681139134577985834247864358,0,-0.5766378289871741,-0.02489805158941486,1.1931943506353502,0.8785604073573965,0.5053904068283982,1.4355159040751946,0.324388462124766,1.1620171703216435,-1.5410774537051695,1.3025032916162826,-1.0207209596417344,-0.3710722331579315,-1.9811202764740563,-0.1600484001303716,0.21339867288921605
1.3.6.1.4.1.9590.100.1.2.64437254911718947906786105692804080266,0,3.6119124617966403,3.301211718902957,2.7613593873487963,0.8754602255501338,-1.6141398578136659,-2.764496968003307,0.9164867650578503,-0.684546191561877,-0.30789555054297524,0.7076796653872791,1.0590651823035455,-1.0184605863154166,0.10644334582109144,0.9746240499983561,0.021495964149380428
1.3.6.1.4.1.9590.100.1.2.174146773011133252601051421943393040183,1,3.996211816046036,0.032309857685582526,0.5688305488402915,3.127642084841722,-2.4894434240629706,-0.28035789587968296,0.8120533745383715,-2.0789333981627656,0.6842821716144575,1.0243529439954129,1.107272168688122,-1.7073600518626073,0.037519648349440854,0.3424753696167547,0.09093673188477891
1.3.6.1.4.1.9590.100.1.2.330163983812746852405062655053253634134,0,5.473597502164851,0.4694874581314905,2.9793969886714042,1.724672934256726,-0.4546719101200949,-1.1517643153385237,1.1372671016622729,-0.8003545460133833,-0.24498692087647658,0.7628384935333294,1.5487232834028561,-0.8414171271127263,-0.2605113254686116,0.03280978988952712,0.5033720767285913
1.3.6.1.4.1.9590.100.1.2.367238557012890560621804356401806515269,1,-6.654089710908431,-2.746164919685486,-2.0670393585468365,-1.2240290534858937,2.9649079023839566,3.8973289822357113,-0.34662596801128137,0.6808619747847307,1.4137215676110026,0.7124598233079362,-2.1208642121192867,-1.1656932446645487,-1.0173674282210332,-0.05953122325181364,1.419703429102209
1.3.6.1.4.1.9590.100.1.2.332214667612441545929775512440818888859,0,-5.14739433230178,3.0691574433829,2.6906570864552863,0.11673871906857594,-2.0565068605756083,-1.450173076659877,-1.260321549729567,0.5858985261623234,1.0391287361589803,-1.4788004911916675,0.9664323262307296,0.5576418236277494,-0.6822189405949112,0.2769130107012263,-0.6807789645349402
1.3.6.1.4.1.9590.100.1.2.341573340913913266113502488781486646386,0,-5.586823376796798,1.9540185899451186,2.0705860004877246,0.6574041949996232,-2.3992591070210425,0.6639309402971555,-1.5359247624528347,0.9828843328391491,-0.626183856645283,0.6139167609991106,0.9822007778801171,-0.3963507693513842,-0.29644257021698084,-0.2173001045722562,-0.5317589896616964
1.3.6.1.4.1.9590.100.1.2.88158044112350000736236683583018260323,0,-0.16509884724311144,-6.299742323928874,-1.862053735348859,2.5830793619372914,-0.06276183364648417,-0.803076955863901,0.5098523181266613,-0.13809902653432457,0.20394671618597332,-0.5985900631399558,-0.8041873858399373,0.23926767847197838,1.9507555107483554,0.9056385530304907,0.17232929948772455
1.3.6.1.4.1.9590.100.1.2.403087507110533987828985312390243298533,0,-2.013404272813199,-4.8912872702415555,-1.6189159763975216,2.246133205700292,1.026120494874991,0.63067124396542,-0.11863261974518047,0.24819848813946205,0.1727237949338998,-0.450879595421394,-0.11818599413965568,-0.17603709504021764,0.33955732832050056,-0.3125702070401811,-0.11202046308230082
1.3.6.1.4.1.9590.100.1.2.145004588811682866632519177113509909329,0,4.86829210877263,-4.102758004649353,-5.3927314600470595,1.5185882066474692,0.4255918716000894,1.4441245799517946,-0.5066132027643402,-0.23086538773108295,-0.8182686021474443,-0.3415830256737795,-0.0794680279073448,0.40459449474656844,-0.29530503117512397,-0.3722706912469325,-0.27543023151927815
1.3.6.1.4.1.9590.100.1.2.275099505413660906340937714374028999095,0,5.514982618825614,-1.7986204852624221,-6.216012853840746,-1.3765597712885387,1.9433434350952898,-1.2849239347517134,-0.48275183067750566,-0.4313407368610332,-0.29185943399306347,-1.3266240470992765,-1.0354458534380626,0.38446792304216926,0.16090825027377278,-0.5753724874188383,-0.6393133589466472
1.3.6.1.4.1.9590.100.1.2.113405301511327820306701628183448202206,0,-4.504122959246447,-3.3123411421088034,-2.7016912556989343,1.3157571913596886,0.781055314729197,0.829428556721749,-0.2444119247659701,0.3490516920152437,0.6480210619125881,-0.6576137261242277,-1.44497038485128,0.016736154653699063,-0.6552758201107065,0.2339739133118271,0.7209444075815045
1.3.6.1.4.1.9590.100.1.2.209503470612857892032304034613941025790,0,-3.8160698086245595,-2.618471382163442,-1.703562123336377,3.0614172924725906,1.2784830634296982,2.0370738650770406,-0.24592506895966068,0.4140717013708349,1.4455194123154285,-1.0353252216215418,-1.1917240490906564,-0.021698257067366406,-1.748160748326133,-0.3453127882815063,0.5142597458191039
1.3.6.1.4.1.9590.100.1.2.282445303313376882214758299432461526395,1,-4.812825631379902,-2.9584984002864343,-1.6861717831112064,-0.526957472192183,1.2041635948988128,1.6212390159374601,-0.44718589942241105,-0.2556633802790053,-0.548074465270927,1.0288689145423953,0.2060123041924575,-0.6067453874628588,-1.1158586722741197,-0.5276240921522155,0.17667182531033304
1.3.6.1.4.1.9590.100.1.2.226522745110775859610559719692823247866,1,-6.5787821733455605,-3.909580707645933,-0.3894603957779472,-0.29894219813355594,-2.1187824162075986,-1.543044843387715,-1.3149795558399615,-0.16406184660996084,0.252189724841125,-0.10204168295901958,2.465861012152729,-0.11149204453328959,-0.6158407746954943,-0.591413655181328,-0.7401673660255798
1.3.6.1.4.1.9590.100.1.2.19507773912087834240450533282035923496,0,-2.2564963530252182,-2.213549233234769,-1.5845895337594047,2.307646487804183,1.6077547958709866,0.729735558594655,0.4662539161999778,0.10795693175495376,0.8688208433876468,-0.7444289047378838,-0.24526793205756892,-0.03652375724853702,-0.41744304580045566,-0.40256658176791976,0.2851072892353072
1.3.6.1.4.1.9590.100.1.2.125069610912973684823979416523528520806,0,-1.886652917323454,-1.283201398269832,-1.2809213519888527,0.2600633197837209,1.113174137940303,-2.4760835545968103,0.4794436671069543,0.0181876340447697,0.8709060709314613,-0.5037852447169107,0.4597653945604753,-0.2904700689660723,0.9600496743193424,0.03893700526162459,0.10838147293672493
1.3.6.1.4.1.9590.100.1.2.377759480112831149024638698240027536516,1,7.729220859158433,0.8816454138800385,-2.9781693896778494,1.5969956472581222,-1.1360409275653829,0.620141263658002,0.5334030282297064,0.22498630063165417,-0.36187085236305633,-0.2719603967090882,-0.827205722619539,-0.32999201884949053,-0.16279942750306706,0.14109077406767453,-0.13588769759454367
1.3.6.1.4.1.9590.100.1.2.141587019911453128902709907821893946336,1,12.575043229409337,-2.082529903726798,-2.418238046697322,0.5905505168475693,-3.3159894788827646,0.8680576624894631,-0.7852055532178219,-1.1462448373849494,0.7644402821785428,-0.2989060295446129,-1.1304190331506596,-1.2897585769447206,1.1286432351288087,0.5391263688126288,-0.17013589747511337
1.3.6.1.4.1.9590.100.1.2.298395396913193633428106412961761545595,0,-6.6086770468715565,0.2601783149343733,0.04828999955398328,-0.907147534099417,1.0188727105438464,1.697931550052217,-1.18069914821821,-0.4457118036000863,1.0181636558094032,0.39295482856177033,0.7861834455613325,-0.963819929204921,-0.1601166983323328,-1.0035052540166634,0.5542314516239111
1.3.6.1.4.1.9590.100.1.2.369654667012477564121807679162606429331,0,0.7463659649697528,-1.9342339593275195,1.589236586700488,-1.3049492373697882,3.1782007930644838,-2.734938334065871,0.0183623555550591,0.043508248599028326,0.7283483897538615,-1.3091504291365716,-0.6104363753709378,0.3051238330403455,0.4682494092527449,0.3117164531741836,-0.6663880791355918
1.3.6.1.4.1.9590.100.1.2.163022583512798382712837787202903855830,1,-0.07973704508208865,-3.2033783424801876,-0.3837575305358659,3.395255314267854,1.0335083477083649,0.7013687741888506,0.43335602828715014,-0.24026488590642603,0.1887804570027688,-0.07820887124100558,1.449859362044389,-0.2240984445138689,-0.5378415103340989,-0.442781626277826,-0.11071501620348641
1.3.6.1.4.1.9590.100.1.2.159695142810722496522456887154045338408,1,1.2104056914441859,-1.1136112282663,-0.7637218023504806,1.4668404347106627,2.7093560941169814,1.9043614555554753,0.7836039892807306,0.8281316908801369,-0.36967409046990135,0.3382831559544174,0.22673322350322989,-0.05280491779170345,-0.19780533263192793,-1.3536885886678776,-0.3537023226423927
1.3.6.1.4.1.9590.100.1.2.304975892911178884113876857602973297231,0,-0.28404073026120935,3.079580750751469,-0.09857298063633119,2.516964776151521,-0.6761595896080115,0.20196390377816387,0.6350908856315732,-0.3904151410496035,-0.30524176886001725,-0.031650165638881934,0.9421333114332113,-0.04517124775980955,0.2530638265380537,-0.4296270319482833,-0.1645935544359179
1.3.6.1.4.1.9590.100.1.2.189233689912979050208240378040023221754,0,-1.7272914151179817,-0.7832255554322927,0.182867229661783,2.229179749042634,-0.3632854558951758,0.9904689657230047,-0.3802119649597425,1.0772893446030718,-1.1245467631399106,0.12279536515397711,-0.5660567029311796,-0.4421220114292676,0.8503042729351393,0.3797264583908835,-0.01947671602636858
1.3.6.1.4.1.9590.100.1.2.243642601012705106007428148571969763245,0,0.48320502520313224,6.922925828894046,-0.5824341474806785,0.22705087598927934,-2.104223558691992,-3.7391861603595307,0.9486579108464069,-1.1253181328095825,0.3060582959074498,-0.9044467465899436,0.0747148340918127,0.31434677712043946,0.69193365967996,0.10064578775053654,0.3428471390227064
1.3.6.1.4.1.9590.100.1.2.402736570413865583542591776371635419564,0,2.138613954285426,5.811324989138722,-2.8914799141292598,-0.10695551317910187,-1.1798408626880115,-2.358741081016024,0.6519582628835335,-1.2628902197963217,-0.5721402416734495,-0.22497777619332512,-0.41764305378753086,0.5283992766854458,-1.2483609175554327,-0.3344010730497382,0.38061439308088035
1.3.6.1.4.1.9590.100.1.2.405215538612316971307803736710660532693,0,11.61943113347304,4.3750558265729795,-5.7583808733748585,-2.3710589604046066,-2.5069419157140724,1.4359005609757884,-0.9213740765170025,-1.0092051683747454,-0.4049382140175744,-1.081149933217669,0.5732938543385865,-0.10882619840533336,-1.2372117777397762,-0.5862973927339884,-0.936011376450113
1.3.6.1.4.1.9590.100.1.2.418529040211352094709719709500765846233,0,-4.850226386944527,-0.3152346475170262,1.436769929105213,3.4588647843625226,-0.5629951465957017,1.2923805447006989,-0.02170402645924196,-0.36933826347325116,2.0401382739357046,-0.7194262679692149,2.874126596451313,-0.07261038690087933,-1.1361753120501588,-0.9293474893035869,-0.0885604190164038
1.3.6.1.4.1.9590.100.1.2.358777110012040595116278870160086976016,0,-7.168462148617856,0.575278807008095,-1.329635388482259,-2.8449921418576003,2.5021993975735435,1.7550196917382177,-1.130212377513141,-2.5169269350500723,1.480077396241801,-0.5816379868240233,-0.7216130257348897,0.1369753967977415,-0.19330929800485266,0.6006396620512028,0.6969305739062736
1.3.6.1.4.1.9590.100.1.2.137435703213093899825836015743539848705,0,-6.009586319136066,-5.882946126051232,-2.716961762468011,0.6185673645974031,-0.2743402123732948,-1.7685198762669987,-0.12526264293113434,0.2198331927159264,1.9871392414973463,-1.6089606359415098,-0.6430944635222592,0.8021369685884845,-1.8149580239156156,0.45959343829552896,0.20057091316400685
1.3.6.1.4.1.9590.100.1.2.166780450612529588140273491753803765092,0,-5.354266394064461,-2.9975094092948313,0.3613922928154487,-1.3812131707102058,2.4483941558692024,1.0441682443537337,-1.1092312966243292,-0.28818354100539817,0.9740749390644184,0.6275802488714202,1.4278562051603767,-1.3101678290412049,0.5957381815813658,-0.7660888085497465,0.02190891049528822
1.3.6.1.4.1.9590.100.1.2.2030047612135098214495507351416668765,0,-2.679112456581919,-1.6589383141331164,-2.776589906273199,-1.7893993532787342,2.81200716673336,-1.284618199648202,-0.0483072787681696,-0.7093790992579905,0.09453090078152872,0.6911324887671761,1.503501314763373,-0.7006195982253258,0.5504155669838042,-0.5780689208527519,-0.005434406086516573
1.3.6.1.4.1.9590.100.1.2.305608761311452355602792766720481770937,0,-7.109013648491608,-3.6857666832798226,-1.1135364075099792,-0.631379412832916,-1.3148881243390094,-1.7845578351335847,-1.9524280426111504,1.4020290746912967,1.8238252339807681,-2.562283652860952,-1.4941194128142532,0.5258733040026958,0.014885007810090632,0.2018841190831863,-0.037372766230340276
1.3.6.1.4.1.9590.100.1.2.140943753610148655440492550530176201389,0,-1.4044547695822438,-3.265523003447877,-4.301766819602759,-0.14583713307587642,1.2323424900862048,-0.9384793215632969,-0.4298297455714954,-0.20794557464072855,-0.46907231994732607,-0.06532766671833735,-1.53127297210706,0.49979020268680646,-2.445386254232817,-0.4952212594674254,-0.0009762936341387523
1.3.6.1.4.1.9590.100.1.2.47192517012656234441691122440522246732,0,-2.6887985124672578,-3.3259334048456446,-2.621335214657034,3.297850864654235,1.5732654146759577,2.7307097245264753,0.03360572200600334,0.15665978026074967,0.7330251372977092,-0.5306800025453213,-1.2904899270027874,0.1848583452069975,-2.653780689034613,-0.4427627182796286,0.671910635434656
1.3.6.1.4.1.9590.100.1.2.244922986413794324533068688833538680384,0,-7.68728674670611,-1.5879420199291614,-0.13042561244730683,0.10738129490151296,0.030779007805655262,2.67903717814798,-1.6531696793103274,1.329237683225072,0.9687342646702791,-0.22638022527612822,-1.9064087423448393,-0.8841116637703054,0.18985118251722038,-0.2050235430460537,1.2364394687495173
1.3.6.1.4.1.9590.100.1.2.333945537913595541133242272012618859454,1,7.657748609625827,-8.63531275527441,5.09998272876987,-0.04471195813367185,0.18316902718906328,0.30556436054957087,-0.17933151439801587,-0.9992025297315743,-1.7885174887538569,1.3862296546110016,-1.5678345670947225,2.1548862340961525,0.08834533200441953,-0.7308658588504556,0.0969466218558674
1.3.6.1.4.1.9590.100.1.2.58380567113967993729178689602411895352,1,15.794918741489278,-8.993237201994958,4.166856832747662,-2.011690270868733,-2.854452843080325,1.5046390460975403,-2.4541788255610726,-3.0990828878005208,-0.19111353097947192,1.0602528667869293,-2.417920442659608,1.2713599162343283,1.6666691972522563,-0.988860700240703,0.1741022428913758
1.3.6.1.4.1.9590.100.1.2.154710156412596240610170136852613181245,1,1.6761201850523353,-3.016019399205307,-1.8202436655688592,-1.5872794971572195,3.5105478195367943,-3.136515218693538,0.13071826773380074,0.057100650408854904,-0.09858921849631966,-0.6384561171265849,0.16246935206202276,0.1884439745636917,0.3862942308071163,-0.14221334118705214,-0.5128857775849868
1.3.6.1.4.1.9590.100.1.2.175105988013581316938594359231933651299,0,6.533049246500888,-3.478758084765206,-2.6903923046816045,-1.9204978661482408,4.1419560623580125,-1.2204638787840214,0.2689054651463653,1.2729011478543955,-0.39891707158092227,-1.2736867483870906,-0.16791442165862155,1.2831189937882115,0.758505600128794,-0.05419907170919307,-0.8706315566312564
1.3.6.1.4.1.9590.100.1.2.345422852013864528207279046510732854852,1,12.22479589885619,-0.2022584247745707,2.679557894402609,-1.7252238401383388,-0.42890160878912226,-1.6901472432777758,-0.3787414843224813,0.008640488782519306,-0.16111811545861252,-0.30960980717851566,-1.3223175317449682,-0.8344661622314345,-1.3950436434462903,0.688821079754028,-0.04465463691457126
1.3.6.1.4.1.9590.100.1.2.186596048612210328518338499943755614936,0,5.498632713894444,2.751709520615609,-3.029799483974698,-0.7676047583016951,-1.6885227349275058,-3.2707250799839156,0.11046499230132863,-1.076171324552121,-1.8357894469930742,0.7698026483159004,0.3672260223625146,-0.8100553301464961,0.7026500278561719,1.3663164300218058,0.1486708026978658
1.3.6.1.4.1.9590.100.1.2.67715339312605506308562264821749036911,1,-2.166873748446904,-4.403251211594532,1.889432135052391,1.3617904584595053,0.9564576171101334,2.4014214869298627,-0.05792120009145445,0.23095332502588692,-2.2008539286421556,1.255589311038882,0.08613042865323006,-0.006637668109931029,0.4970703775664284,0.565978349053449,0.051739199314731206
1.3.6.1.4.1.9590.100.1.2.401683232711198443419349789523108077335,1,-1.8834494347248223,-6.063681920592994,0.38735777667123167,0.8696100914586141,1.5117059220354554,2.824696508710902,0.2857529641023374,0.01620895112421929,-2.181145405073727,0.9740628870119377,-0.5807138996186633,0.36293321681917823,0.5908443583757335,0.3488360828011634,-0.06392143037720613
1.3.6.1.4.1.9590.100.1.2.188132671012453609909905529632962323520,1,0.5223281885194512,-13.943776451966656,5.99107184294942,0.08333605788317822,-4.449875672970737,-0.41502877611438604,2.113662527705325,-3.7593420279408063,-2.2209729641927525,1.7170106610729892,-2.866552304590311,5.028244190055461,2.9462468664477917,-0.04183042077761332,-0.6681122526011358
1.3.6.1.4.1.9590.100.1.2.344075965210711366506568731093824097667,1,6.325990979150685,-0.5214211127779874,4.787502492453282,0.10689084363240509,1.0326118144952738,-2.0778461022579777,0.30958573460653466,1.003210966802748,0.49910941737371894,-0.6021167709274844,-2.2328895501285033,-0.47947828149611216,-2.654605028369115,0.7114278409051866,0.003166563107081514
1.3.6.1.4.1.9590.100.1.2.177802689811855630641145427250188754798,1,-3.95580544409454,5.308219956834647,1.6575649624960034,-1.53305757843375,-1.3383173586903583,-1.6864442857558346,-1.1874551753728952,1.066841497498026,-0.2520230966938807,-0.14082494433901294,-0.8491086406972566,0.08314231492549978,-0.4908288509228086,-0.424865040523319,-0.3439699978208909
1.3.6.1.4.1.9590.100.1.2.252286136612361960901008170522983094347,1,-2.1403642805960543,2.972726408899116,0.8557786109921749,-0.590738211568031,0.44372299188694025,-2.0571054410031033,-0.058320543276984334,0.3009546389051843,-0.05153497586569023,-0.23891580573285012,0.7426326539106769,-0.19182978464681957,0.9263185334851115,0.3238606972058647,-0.24511224403235318
1.3.6.1.4.1.9590.100.1.2.22737482412394422142220148693580074852,0,-6.800981179564037,-2.252117632761134,-2.969486764126427,-4.1846050421563366,1.9823989108105329,-0.3462970844060121,-1.1792736973518736,-0.7502069973571156,-0.17819544692341338,0.555860402680071,-1.262136872602722,-0.8676795084000999,-0.026655563020343446,0.41757670086379634,1.2989540364323386
1.3.6.1.4.1.9590.100.1.2.45458171311372028109127039143946130540,0,-10.16306937163873,-6.936907314340576,-1.6491419389967692,-2.329179791624384,-5.423548356109042,-3.5089254823215197,-3.0320401087349977,1.0568944121261716,1.063174028252375,-2.307502108069214,1.7829460787742288,0.6186522227961905,-0.5500184673277109,-0.12641623875141247,-0.7143431639948042
1.3.6.1.4.1.9590.100.1.2.14819745812020043503444218124183151420,0,-7.0091236583973195,-4.62949130918975,-0.8859965440168587,1.0182484056812102,-2.0276795269918018,-0.25591146665323367,-1.2617444939981068,0.6825524582859651,0.6616441077461331,-0.7338117006784398,1.151740457410422,-0.25675769431839573,0.48606029054104666,-0.1844843483225544,-0.20115412987456172
1.3.6.1.4.1.9590.100.1.2.143271838513191977520362138911836437715,0,7.7049875313567995,2.0151876300403635,-0.005656744829964216,3.0832607248328134,-1.3889106239827944,1.1365230254495982,1.2217729782599305,-0.13309585610151856,0.6504472232276042,-0.5407712643704585,-0.6933569195548863,-0.8453622731157061,-0.12488826619357345,0.12748143520855693,0.015484890940173785
1.3.6.1.4.1.9590.100.1.2.241348217112383565710221759010391215886,0,0.8602855749596874,2.1146435429387926,0.27400597547424177,0.8838801737050282,0.1149944755127929,-1.7209751081544657,0.5066399416962989,-0.04494413808329993,0.3220314398458673,-0.3812991871328189,-0.23706943790684262,-0.40107433047183805,-0.09537549772936757,-0.19140780297632712,-0.3259745929545866
1.3.6.1.4.1.9590.100.1.2.144371393013542185937823630200407948180,0,-3.0491128009864434,0.05015180845268555,-1.7643337419526517,0.1245604946396061,0.9610747785476677,-1.5605575040769406,-0.1551731382989753,-2.0966389143634947,-0.15803510856095657,0.21967522784206012,2.2756908871087314,-0.1472624893414558,-0.520108342199558,0.03981658195901397,0.16792931371611866
1.3.6.1.4.1.9590.100.1.2.424494237513831507329136961363626182601,0,0.6290908979359244,-4.905669940344769,-5.101516661270149,1.5172802360389719,-0.3880631716675101,-0.5407200828493114,0.35395285894157685,-0.7807308732043593,-1.810773045745764,1.6471622027246808,1.929008262128493,0.15178899843694604,-0.018161848809580477,0.344503469131437,0.8578564803378643
1.3.6.1.4.1.9590.100.1.2.226712667910169521807136900260455912228,0,-9.258550017526707,-1.640296046255728,2.883934301565613,-3.5656999791656263,-3.5789209845126355,-0.546312831637268,-3.4463343387559515,0.787313879525875,-1.5007172221464322,0.8336149592493564,1.9416311391631502,-0.8207091458050305,0.20773521763766178,-0.7774165929239967,-0.5510486304218964
1.3.6.1.4.1.9590.100.1.2.190371998012909216226366286144226107826,0,5.606540039833015,-1.6086550101962553,-2.8002987470827034,2.189625481376023,-6.137535462125266,-3.2078110224941856,-0.3466333950949184,-2.436181883001071,3.6259736697721947,0.7271618625559335,-0.39639138002515223,-2.4140256334881167,0.8439549653338138,1.228924842888216,1.5246370863672498
1.3.6.1.4.1.9590.100.1.2.62304580211089391708628107651306875938,0,-7.708783797513075,-5.508035385940958,-2.1594018685876475,-2.8238506982803018,-0.5387343716936633,0.12546165162931222,-0.6471680175003343,-0.35473946615647256,-0.7772232346655248,0.6178907148612015,-1.119773712169371,-0.2120182244331616,-0.7120648680718403,-0.016096888224191433,0.7180693086630244
1.3.6.1.4.1.9590.100.1.2.95061281512103200539121122973928626905,0,-3.7353039144606166,-0.6001481138142167,-0.6475819155180645,1.8745839858328643,0.276586425000546,-1.101621893137797,-0.2510908892474064,-0.7163085733699908,1.9214554381417366,-2.3085853741435747,-0.9707475888055771,0.6944358946942253,-1.3226997095719442,0.30035531203630395,0.4132150949994893
