ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3.6.1.4.1.9590.100.1.2.72010840811647743625324599213606476079,0,-0.5764503670735879,6.850937825229756,-6.917050475812666,1.671171954089682,-2.3805592044942934,-2.2094710657994767,0.25752248579211656,1.0130166024380995,0.36102122754343624,-0.4805931529920232,-0.38039760579074827,0.8135584935966461,-1.683079233972392,-1.2586268882777223
1.3.6.1.4.1.9590.100.1.2.319515427413743533916869065043416336157,0,-2.012293554646207,2.454132968633241,-4.458298253934478,0.8199224031828942,-0.09820367707637087,-2.5844856533997085,1.4851069587205774,0.1201819680060955,0.31609092223394714,-0.04248747522006824,-0.5725881896908039,-0.43911692619464876,-0.8096931262417979,-0.7337104175248824
1.3.6.1.4.1.9590.100.1.2.50701772511972536401830883090085254818,0,-3.383994020722986,-3.7658669474482402,-3.96533655784903,1.1278406966060857,2.434795186095681,-0.3731567535491736,0.9866586992482748,-0.6658466505032224,-0.7908117386880463,-0.6768001159055236,0.7708006709117616,-0.5623978011600026,0.12147764036028197,-0.41129817647204875
1.3.6.1.4.1.9590.100.1.2.286602072512553990503011301432450308323,0,-2.8719884396301025,-4.836085370078039,-0.6480276728695255,-1.564728481083094,0.43573873338609226,1.1590571495793485,-3.3384843784705405,0.48743681804160366,0.4541277605910082,1.0054070693293702,-0.7036784049933165,0.6136850121682734,-0.7668185944083131,-0.13834467858105
1.3.6.1.4.1.9590.100.1.2.244116483612235195830909259710409635616,0,12.2999131146441,3.157287580780497,4.84461046412171,2.1800922344583205,-0.8980732555066469,1.098977511462805,1.6375729933108008,1.6435921396845596,0.6308714635630045,-0.4073588978064993,0.5632720574628088,-1.1630100356856299,-0.7116069713452822,0.1349577561553063
1.3.6.1.4.1.9590.100.1.2.124129674911681139134577985834247864358,0,-3.4555777513025596,-2.8531926582758214,-4.150743054694733,-0.6275700086988206,-5.346343843628838,-1.19634633983432,-2.8791353540900655,0.5513620423871546,3.5028891873822956,1.2348157480565463,-0.8609632077002031,0.7125843583106785,1.3772747733980257,-0.589516045642445
1.3.6.1.4.1.9590.100.1.2.64437254911718947906786105692804080266,0,-1.8578776887054647,-1.6789258616255134,2.698271534241625,-2.3681002627534125,1.4380744528141653,0.9634070914858854,-2.291896836484908,-0.9564808463586568,0.795134594870454,0.27591842264179534,-0.8147297617810895,1.0140676844739498,0.8938733256717617,0.3357175386340268
1.3.6.1.4.1.9590.100.1.2.174146773011133252601051421943393040183,1,-4.603440948101703,0.053611218304821906,3.1842905778161144,1.1829623051106384,1.4494011010903343,-3.106515633770523,-1.305614311671194,0.19863350826210285,0.6938934911324232,0.18646698652153781,-0.411781697944169,0.9315251216287133,-0.22140223555544178,0.7393015553097407
1.3.6.1.4.1.9590.100.1.2.330163983812746852405062655053253634134,0,-0.8154742184966355,2.1630090639430284,0.19504266907981563,-3.215530460659262,0.5340349518939971,3.4761482380965583,-1.4622278599686003,-1.4177675646134336,-1.011035554078868,0.3949206870745525,-0.17007519756173736,1.394971478593075,0.10019883819824843,-0.37762876438662407
1.3.6.1.4.1.9590.100.1.2.367238557012890560621804356401806515269,1,2.486826799912713,4.860733050366082,-7.235335395131987,1.2730267357365908,-1.4554265553707926,0.40619711857038904,0.9651544179154862,-0.6796448896290949,0.6622560635714435,-1.352957647297067,0.07789634066213713,-1.1473530971510253,-0.6457576702762224,-0.0751695481498425
1.3.6.1.4.1.9590.100.1.2.332214667612441545929775512440818888859,0,9.542647564810705,2.010446735870566,4.751272905226916,0.30616187512353316,-1.008425034657012,-0.17641202703609604,0.9989684736223898,0.9991381906471899,0.5144140137383283,0.1959211124365677,-0.1606616062221541,-0.4590686607269842,-0.20875828987801445,0.027400306155259298
1.3.6.1.4.1.9590.100.1.2.341573340913913266113502488781486646386,0,8.54389856510248,-1.5072000680155178,3.780601387921813,-0.03463802152478819,-0.13994227938899984,1.7032180467008091,0.5618072075175319,0.5913372716584132,0.6139204925224839,0.08126493713722686,-0.25871075178444775,-0.3441448848340436,-0.44033449244331146,-0.6038258419470173
1.3.6.1.4.1.9590.100.1.2.88158044112350000736236683583018260323,0,-2.304018430808574,3.037425982014719,-1.8549430272763985,0.09744517377977764,1.826409079031689,-1.7150926303968692,2.7112403130702103,-1.5135114066189013,0.056606147963333,0.15979335153123528,0.7418363938162159,-0.21332353613836993,0.5741984000457856,-0.25686013366231875
1.3.6.1.4.1.9590.100.1.2.403087507110533987828985312390243298533,0,-3.7893844389717075,-0.5693067962742586,-4.317120923876375,-0.2172509230527075,2.406507289212011,0.3087733859539707,0.9835938478038898,-0.36756347367477415,-0.07615365871759483,0.8243306205577215,0.3811888927183755,0.7243917481157172,0.8232423563679432,0.1747211483077957
1.3.6.1.4.1.9590.100.1.2.145004588811682866632519177113509909329,0,-7.513719773633779,-2.193562295799801,-2.456299216331182,2.769625124434161,3.72059153319336,0.2073654311434214,-0.5585345240658994,0.4004762364462944,0.579900659287117,0.42130775571768436,-0.21735244123200997,0.3505397784220355,-1.0512387844419329,-0.26043517318792053
1.3.6.1.4.1.9590.100.1.2.275099505413660906340937714374028999095,0,-8.382072514602378,-5.707664708276414,-4.128643115877521,0.5181065703801918,-2.8045669856307094,-2.5091940282981855,0.13693913614821807,1.9781719538888842,-0.7356318959477113,0.8561868145969893,-1.8607654500577386,-1.677454830787445,-0.18793169964927192,0.7798705395541884
1.3.6.1.4.1.9590.100.1.2.113405301511327820306701628183448202206,0,-0.9283243447389565,-2.1329936808919463,-5.035496088861043,0.3190478927214805,0.25326036965915605,-0.9187809680955626,1.275566026449176,-0.46911072157807165,0.1575373498745593,0.5522619157486722,-0.09872314058241616,-0.7115628456188676,-0.42616405142866143,-0.3004261168632132
1.3.6.1.4.1.9590.100.1.2.209503470612857892032304034613941025790,0,-2.6876516247960756,-1.1709477409220281,-1.5854263235245971,2.5727753253111807,4.142756990599121,-1.5769090163550818,1.1118910611844912,-0.5936643871091727,0.7903128881367352,-0.5226171920657119,0.23544192490074864,-0.6407693229127804,-0.8410273186379633,-0.02358011226079958
1.3.6.1.4.1.9590.100.1.2.282445303313376882214758299432461526395,1,-1.452041657366346,-1.246156475745204,-3.584575877957363,1.0913474433020083,2.799262487954938,0.2178565289752005,1.2014582922051107,-0.18781973415680897,-0.06048746962448123,0.5387197977155993,-0.034896626046829235,0.7697852097830392,-0.7495149710947026,-0.6023697708124457
1.3.6.1.4.1.9590.100.1.2.226522745110775859610559719692823247866,1,1.7731660009910086,-0.41855616996767714,0.16028616058395645,1.018150135663252,2.0184732878099303,-1.5923710728959226,1.9863351394306579,0.41351741971466455,0.5812019655499806,0.29361664293441353,-0.516832886408833,1.7482407551159094,-1.0368402805363812,-0.45421097737376137
1.3.6.1.4.1.9590.100.1.2.19507773912087834240450533282035923496,0,-1.6689036337710659,1.450987282881265,-4.555389762856588,0.6303610283971894,1.431633132483401,-1.0325557368976102,0.7510957956604744,0.7055772413453641,0.018978214287185304,0.7943278616235818,-0.45377767187745877,1.5570711295027602,0.008612425861473684,-0.2543551866205973
1.3.6.1.4.1.9590.100.1.2.125069610912973684823979416523528520806,0,-3.113884708956783,-5.188824119074583,-2.323450416474434,-1.7214442515408641,-0.7934529896521674,-3.525583708160699,2.337811726933743,-0.7552632116454263,-1.2052552794321123,-1.421460629798004,0.37686554006074174,0.23003483098160524,2.025725312414455,0.020787029452181225
1.3.6.1.4.1.9590.100.1.2.377759480112831149024638698240027536516,1,-3.427482133976023,0.6122327217946814,-1.8796408978302468,0.17905871557524133,2.4105940192981334,0.7871733768958147,-2.400440211621005,-0.21685311316924824,0.726889915161474,-0.3484837738411367,-0.35569187016856857,-1.67077396599536,1.0730935125395373,0.300517967121388
1.3.6.1.4.1.9590.100.1.2.141587019911453128902709907821893946336,1,-7.759436941960296,5.104682478572631,3.294960748772095,2.7436470110848603,0.2539182651490984,-4.716995995916263,-1.8385923926854506,1.5213622035261716,-0.29278601550544253,-0.5101456608608755,2.171820765966643,-1.7262037830452848,0.4159349636236023,0.3151458420681545
1.3.6.1.4.1.9590.100.1.2.298395396913193633428106412961761545595,0,0.48917542059724883,1.4908466353515522,-0.128881756591984,0.018721147875884987,0.784415969116723,-0.8833228116215488,2.902982995372131,-1.9053004476953739,-0.7855625148701255,-0.3061007666689127,0.0028724742032404885,-1.3350665953347178,-2.017600759278245,-1.7164023776400765
1.3.6.1.4.1.9590.100.1.2.369654667012477564121807679162606429331,0,-1.4238012619950156,-0.46392524915765465,-1.477039255606219,-2.0901347943460395,1.3535069142371483,1.0595078348435678,1.918851196680835,-2.290337570039408,0.015328471788383435,0.18237477358024562,0.5756630253001499,-0.3670818552232649,0.8597243591089109,-0.34710798056867337
1.3.6.1.4.1.9590.100.1.2.163022583512798382712837787202903855830,1,-0.7480929064913638,4.6373219082918515,-2.5756438386015463,1.2000446440190031,2.2301288320473622,-0.7169718843304863,1.075835170111396,0.06443429358527912,-0.27501858832908216,0.19340576373284715,0.42154367781331986,1.4958884409705442,0.3781202508704205,-0.036337838495455424
1.3.6.1.4.1.9590.100.1.2.159695142810722496522456887154045338408,1,-1.4768942598435124,2.3337304423718397,-3.375334270280953,-0.14874273234146257,0.056936350399631346,-2.3427405209175363,1.0334992180502125,0.36586531250044235,-0.436273726492979,0.482800200457376,-0.7464054375319519,0.6652891659536989,0.2705626721776337,-0.05147616835547659
1.3.6.1.4.1.9590.100.1.2.304975892911178884113876857602973297231,0,0.48769043349363794,-1.4977161663492706,1.219956323475613,1.2315260426406505,3.0904044649150033,-0.23650795870236332,-1.2153968731585325,0.2500112493369403,0.943220432461394,0.05939137674183888,-0.36337176505127877,0.08419276022728579,-0.27588005989363684,-0.26664888407868376
1.3.6.1.4.1.9590.100.1.2.189233689912979050208240378040023221754,0,-9.332971803690285,-13.3926423873304,-0.19450613719623794,2.649220745065958,2.920218792771547,4.846642660669289,-3.5736485011614048,-1.0713835232062183,0.43795847552704353,1.334460352035306,4.215500560819793,-0.8972302418579706,-1.629433988145151,0.8901188006894855
1.3.6.1.4.1.9590.100.1.2.243642601012705106007428148571969763245,0,3.8400166931876307,-4.349762270088735,2.505489867295978,1.0676923216188428,2.5466173238479,0.5434993828865818,0.10077429687117846,0.4904969968181094,1.2189488279403127,0.14418331998789022,-0.019712603719792658,0.7641675768808908,0.05536454780750996,0.02845315979747012
1.3.6.1.4.1.9590.100.1.2.402736570413865583542591776371635419564,0,1.4874573766454562,1.2201868459666405,2.1426113002489986,2.1188039816591995,2.1670507186085874,-1.686032497060583,-1.5286766998042247,0.5290033539527016,0.893711137399956,-0.050531799002802275,-0.1570027515290698,-0.8122196511350246,-0.9254207267196627,-0.6210144765839062
1.3.6.1.4.1.9590.100.1.2.405215538612316971307803736710660532693,0,-1.1068672390675145,4.624728721102589,-0.30241885036688587,2.4955970383250845,0.658509989403134,-0.4886883899727745,-3.0801156750696896,0.3857503411383921,-0.7734800012737013,-0.028170814805257103,0.16712920071265164,-0.07001917971770778,-0.8484682775271599,-0.6001881664896515
1.3.6.1.4.1.9590.100.1.2.418529040211352094709719709500765846233,0,2.184132468526278,7.775042673577296,4.341245179007805,5.451976061513501,-0.6720301333795268,-8.884634467442366,0.6242098665174154,2.1643491775471007,0.025041085190839748,1.9188690035858607,4.659340396198157,0.7240178227697007,-1.59747193585628,1.4432522371441507
1.3.6.1.4.1.9590.100.1.2.358777110012040595116278870160086976016,0,2.5409683735735062,-1.2169047684781227,-0.9252882478273302,1.6738637386882829,2.0838717488082144,-1.5194435237683452,3.218779218678641,0.06286921898514426,0.5366278808766815,0.2204971558310553,-0.13620546885454643,0.9385042754212229,-0.6422506232822901,-0.03800782977013343
1.3.6.1.4.1.9590.100.1.2.137435703213093899825836015743539848705,0,2.6703650645776347,1.5787395253661267,-4.670271248786242,0.35437774075100575,-0.6664443588541061,-1.2487710304611201,3.7642523817328946,-1.012587342761134,0.5918613679646278,-0.6123085815790508,0.008123394764933626,-1.1060498204241485,-0.05041033277573482,0.1552850640730505
1.3.6.1.4.1.9590.100.1.2.166780450612529588140273491753803765092,0,-6.142468149104619,3.223309483177562,0.20900288565192088,2.129686485254359,1.9629266716420943,-2.6626702850526662,0.7850074392812166,0.11602662796664776,0.06409924284299397,0.15596183851068043,0.7187841990569522,0.20227861674429357,-0.4441870201829403,0.026461275242616232
1.3.6.1.4.1.9590.100.1.2.2030047612135098214495507351416668765,0,-4.5292363255776555,4.3519157145614376,-1.8989788807261243,-0.32159716683145884,1.4410235197519725,-1.1850555774344629,2.0596606219238693,-0.8740231533561716,-0.1673269164440716,-0.11270060184522415,0.6174923713077387,-0.5907057594032412,-0.08374423510197734,-0.5080592343311265
1.3.6.1.4.1.9590.100.1.2.305608761311452355602792766720481770937,0,1.5750613394390351,-5.30850944474702,-2.8471357219393223,0.6594777465522781,-0.9388584179787961,-4.0458197747218465,2.496426933638668,0.8718416145092746,-2.24885843956527,-4.288824299314854,-0.3115142897956181,-0.21652751337293893,0.566678530346214,-0.850662558775628
1.3.6.1.4.1.9590.100.1.2.140943753610148655440492550530176201389,0,-1.441489542380249,-3.388142193478837,-4.202236605095773,1.1914923426233917,2.123699854082223,0.3241361385270193,1.505174695783768,-0.7523278488784053,-0.3533503003797226,0.3974383728846085,0.2913386317026284,-0.877945921597636,-2.5966412628480193,-1.5555679962922921
1.3.6.1.4.1.9590.100.1.2.47192517012656234441691122440522246732,0,-2.9787298722449282,-0.780118769589452,-2.0553320898789726,2.826338554291854,3.747745857408009,-1.2151470395818578,0.7545556388723551,-0.19949596249894386,0.5260321189620094,0.290453733259645,0.03727243542375713,0.7814257447941271,-0.004159737853277828,0.1401914028630486
1.3.6.1.4.1.9590.100.1.2.244922986413794324533068688833538680384,0,1.9146525208634517,-0.8976042624061764,-0.942891191426782,2.690080039769105,2.087793137377933,-2.514759887640054,4.229754045841732,-0.8712319487484035,0.6233322812933879,0.10362725865876192,0.920280804756433,-0.6049569705965178,0.7658078694955981,1.4158273275913238
1.3.6.1.4.1.9590.100.1.2.333945537913595541133242272012618859454,1,-6.095140840796064,9.305898805779252,2.1434973455502657,-1.3206244554489452,-1.8560823614936228,-0.4909617729054318,-0.5439207810599975,0.2506423160804654,-1.432244596342513,0.19352701348710852,0.8630734738029939,0.3258203085564159,0.1566623134528706,0.09496589522490612
1.3.6.1.4.1.9590.100.1.2.58380567113967993729178689602411895352,1,-17.997493196273215,-4.182610010729659,2.4752414121513784,0.13208913069819248,-1.2420954417871823,8.286159647564732,2.2965455032112483,4.754818758054359,1.3080571015932148,0.3033794244468042,-0.6038677861280262,-2.694953119013024,2.084574808134025,0.9600999010398832
1.3.6.1.4.1.9590.100.1.2.154710156412596240610170136852613181245,1,-1.3636921772662782,3.417169415830947,-2.1102568576507688,-1.4909291927671013,-1.5819060149248565,-3.9985778398078113,2.878945992659575,-0.9394292730046224,-0.9893911549684675,0.21814639885739553,-0.27735285315165653,-1.0229579544545133,0.5810536395693876,0.036832678239065254
1.3.6.1.4.1.9590.100.1.2.175105988013581316938594359231933651299,0,-2.113091858115107,7.405996712941868,-4.4924780161658315,0.6938647517254938,-0.12224545723910447,-1.4473133962024456,1.7454704773391523,-0.8515127815233111,-1.0304050057201655,-0.49319493761207994,0.8933488848023724,-0.8149857291907414,-0.5821483967677109,-0.8408047403692352
1.3.6.1.4.1.9590.100.1.2.345422852013864528207279046510732854852,1,-9.017337257163863,1.1958307993029587,4.699930661567482,-1.6532791506169109,0.5975169684116304,0.14768736429221002,0.05606320901069602,-1.182415409657264,0.24701356475147224,-0.5831878008148242,-0.34768093850616316,-0.35792304430425254,-1.3204202059662384,-0.11605946383871392
1.3.6.1.4.1.9590.100.1.2.186596048612210328518338499943755614936,0,-2.7886640677727326,0.5804360408645688,-4.154099556667312,-1.1790502228294726,-3.2400231884219153,-1.9979772641704914,-3.3054760105642544,2.9265750679289955,-1.9041331302510474,0.710202040886867,-2.7773357377252217,0.8645894015351338,-0.2354855452071061,0.44056805314225295
1.3.6.1.4.1.9590.100.1.2.67715339312605506308562264821749036911,1,-0.7998248936383994,4.42761043472917,1.2815951595861321,1.3653699178119043,2.1205653437004868,-1.1215400572967176,-2.2492323668580116,0.27734588638860735,0.20777277425317325,0.14742640109663094,0.4271414063003359,-0.14765669688009536,0.498247722733049,0.32734497698285203
1.3.6.1.4.1.9590.100.1.2.401683232711198443419349789523108077335,1,-1.14546308534539,6.134130511844825,-0.3411677650919192,1.9494655720935663,1.8803648696709079,-0.3335018306585427,-1.5893975262205486,-0.43211495419308793,-0.47642772045382015,-0.2950219509507872,0.9854534175010354,-1.0122513948651595,0.957338807106031,0.11613776129763614
1.3.6.1.4.1.9590.100.1.2.188132671012453609909905529632962323520,1,-8.052699388475359,5.229584996106153,5.661482017001822,-2.0168113856692838,0.27295523012149053,-1.5135780101441905,1.2547835836569843,-1.04176906206761,-0.09082937804339748,0.2859692008542688,1.4537090758163544,1.3335305518761513,0.18095410206718973,1.1963388902993293
1.3.6.1.4.1.9590.100.1.2.344075965210711366506568731093824097667,1,-6.628645384195422,-0.8332885744530005,3.537104326137522,-5.968040519346256,-0.8040501173218305,2.386903377269261,-0.5389617599872268,-2.152910497654014,-0.785001256097704,0.18092143287619697,-1.005124325500862,1.7668708906017476,-1.3507333835730908,0.24700324224681652
1.3.6.1.4.1.9590.100.1.2.177802689811855630641145427250188754798,1,5.594554459784514,-2.6510526336011293,1.6316792689333186,-0.6639457638599031,-1.3419329384844563,-1.187168139918053,0.854935992919959,0.3303280147534848,-0.20013874704389667,0.293452610634982,-1.2368809757529242,-1.8345279545671374,-0.8087690960616707,-0.1604345111080969
1.3.6.1.4.1.9590.100.1.2.252286136612361960901008170522983094347,1,4.809152115118176,1.2898561513845979,1.2917615678881762,-1.2142512472527436,-0.7846842068236305,-1.0046130945030634,0.3939310869265758,-0.2124876349510042,0.3734285732957891,0.22265425680487805,-0.49259594052601535,-1.3891087420550237,1.44314176893888,0.45247178409827626
1.3.6.1.4.1.9590.100.1.2.22737482412394422142220148693580074852,0,5.729574013865606,1.1859110158645072,0.5129913492844105,2.6662410248392447,1.6526993669235504,0.1761613006219691,1.9487410490021868,0.7251634561018889,-0.17579606506997442,0.27269646347748283,0.004192328608335402,0.9368420223181981,-0.7489877591180976,-0.20513897389189617
1.3.6.1.4.1.9590.100.1.2.45458171311372028109127039143946130540,0,4.664163579085269,-4.9841447013612425,-1.3174146339187358,0.5582265459703436,0.028173201221387115,0.35581422470853236,1.2952189663370772,0.8734112625374674,-0.6939472516217358,1.4068468013074942,0.2958967940689073,0.642799859523331,0.6966103121114092,1.2115845576113382
1.3.6.1.4.1.9590.100.1.2.14819745812020043503444218124183151420,0,0.03955893844256985,1.7182510985289547,-2.897796633328693,1.827728944773366,2.183746768256985,-1.6002187375058154,1.653270719507636,-0.008125769743482397,0.37843135257383875,0.5194912746187667,0.2193425618961829,0.6411000887532353,0.7310987270588175,0.38071493054733874
1.3.6.1.4.1.9590.100.1.2.143271838513191977520362138911836437715,0,-1.8723265808009733,3.350265223837697,1.476286165520468,0.6919414743515864,1.363662767462939,-1.7973336313320332,-0.7706418133201178,-0.9656537566439999,-0.06541552688913665,0.21855496254189402,0.6243838136808454,-1.3911868198865076,0.5266894507777149,-0.2788267563800122
1.3.6.1.4.1.9590.100.1.2.241348217112383565710221759010391215886,0,3.768521868148727,2.131266379476336,2.7953451324488645,-1.5542516752846622,-1.0539025692337372,-1.5556439460018447,0.9313179056624169,-0.7317571152765737,0.052343539248886864,0.6004582976621813,-0.2714020346792646,0.023702593790258193,0.6239309168261653,-0.027654364472714407
1.3.6.1.4.1.9590.100.1.2.144371393013542185937823630200407948180,0,-1.129331971688251,-1.1474625397274587,0.7144226807435947,1.650222643782147,2.4218845070481887,-2.5003803413160206,0.2084365491285361,0.4594631055288169,0.09453096436406812,-1.3058404352412325,-0.3734908555441788,0.8417655074341062,-1.1051903597750985,-0.8228763223501804
1.3.6.1.4.1.9590.100.1.2.424494237513831507329136961363626182601,0,-0.9026435417731594,-2.0217218395279155,-3.198068551367569,1.2149065899518836,2.7322938772053162,0.07005471124101117,0.8548171031409071,-0.5933642299659525,0.4386064920119097,0.09516641984812779,0.22115457978776326,-0.4661121966294878,0.4190460242662169,0.3530336032347175
1.3.6.1.4.1.9590.100.1.2.226712667910169521807136900260455912228,0,7.006911733292689,-1.2954621701116047,4.3499371488288565,-0.9061081277565123,0.05953677211221339,0.8664550716238921,1.438068509754149,-0.19510507951731756,0.08421029275933213,0.2940164387910924,-0.15635636161100228,0.6765175171360687,0.4100427448010753,0.10819729063892099
1.3.6.1.4.1.9590.100.1.2.190371998012909216226366286144226107826,0,-3.975321911199762,10.73602226972483,6.281361491757067,9.163725177757104,-1.0880687437171728,-11.177318471898978,-4.225016777198153,1.941655400651249,-0.18542520410687982,1.3372759055195171,8.320811638024306,-3.0280761732561277,-2.45379959184386,1.2763710444666105
1.3.6.1.4.1.9590.100.1.2.62304580211089391708628107651306875938,0,2.0489755775197525,-0.1547288701468639,-1.2361035552331767,2.8301833862593555,2.4550267427642853,-1.6370632631359499,2.574927188276785,0.6097972169838834,0.4187034785971054,0.31493932088502946,-0.3401450266367172,1.811102968092003,-1.8512159232907193,-0.6117518427241707
1.3.6.1.4.1.9590.100.1.2.95061281512103200539121122973928626905,0,4.217939764393233,0.3208498320064511,-1.5340510633798035,0.42681869662056027,0.6006704494271446,0.6243971631633238,3.8231526008726333,-1.0570886604466005,-0.6464817348692425,0.35185440860116596,0.40742215970983725,-0.07490053191768334,-0.8858590890199826,-1.10110189608814
1.3.6.1.4.1.9590.100.1.2.94480099112150707239053838230196566103,1,5.2682360612158785,-0.17998898726718215,-0.5239637202393859,0.9815228471144253,0.3381011473244593,0.928237613207666,0.18836893106362634,0.2743228942156824,0.32987907389329413,-0.16807682676996283,-0.44234686500003917,-1.4269568280533693,-1.0816390283524255,-0.7952556218002325
1.3.6.1.4.1.9590.100.1.2.157948882212719570920293305892444514849,1,0.06095893618080825,6.520163830563161,7.619081065275713,2.6454881842975246,-0.5611233525371465,-6.513333494089676,-2.4829170388162956,0.6245480982247611,0.02790223021040324,0.7361721184961233,3.236758737633009,-0.8507699533683075,-1.1104821205395838,0.6748992162243794
1.3.6.1.4.1.9590.100.1.2.26276768511884824313713790820473045352,0,7.496956774068007,6.643713639371987,2.1535952096556117,-0.4980036462509324,-1.0164566962421784,1.1833524312992114,-1.5935224625672888,0.8325747291124233,0.11061858934825118,-0.1969274268916716,-0.2001930401982114,0.5722609693190484,0.03320239446168276,-0.2912764653245195
1.3.6.1.4.1.9590.100.1.2.101063292413216247018662637363163925430,0,-1.9490926804296158,-5.224264289482641,1.9974658787763497,-0.8892706478543135,2.087614935791883,2.908363999353112,-3.487077841292112,-0.4492982763206511,-0.07697144378686369,0.7570628001558635,0.013805555494183221,1.042201081145057,-0.5851578011602155,-0.41305992511154704
1.3.6.1.4.1.9590.100.1.2.381555940511237361027329878333010960313,1,2.8512067508928296,8.452169988816328,4.203485828468761,0.8256069353995696,-0.04370539259903173,-1.6134019833772892,-1.0991298019984288,-0.48611809519817667,-0.4852414229683595,0.5475875263524838,2.0107787584806847,0.4068425349131114,1.0613239979622222,0.7417193146904786
1.3.6.1.4.1.9590.100.1.2.362080416813066036222145194364177372953,1,-3.6995543879062156,1.2507976977659858,1.9432125366183504,0.977925900390148,3.0990263150769164,-0.6717522133374072,-1.6262568475240324,-0.3101101111730128,0.719202672558615,-0.032734237475157676,0.010187273862692948,0.14089885116326947,-0.008666018538428273,0.305050974831226
1.3.6.1.4.1.9590.100.1.2.306532397312231245707190473473419369804,0,0.34675300565724265,2.27502867056409,-2.4934823664115093,0.4906186387581544,1.400913304366077,-0.45471379720930216,1.4493585354804268,-0.6032250631390966,0.202505590862475,-0.4388678478018234,-0.2778951534456783,-0.409575804009733,-1.5092297607353933,-1.3712962106075695
1.3.6.1.4.1.9590.100.1.2.269216781211345586324401903492824936568,0,-1.8071701592294136,-4.54828409552015,-2.369648794643809,0.41919594756611944,2.597975995944309,-0.817900225455465,1.5012476187481014,-0.3022800529947239,0.5688287606130608,0.8386101152584134,0.44543050351919145,0.9929790972664073,1.0243827290786298,0.8572030610420982
1.3.6.1.4.1.9590.100.1.2.224830205912204431729388719391294946765,1,1.0073676123038975,-3.166112637306593,-4.159538245017598,-1.7330658336366562,-2.1076151442105515,-1.407188684966495,1.6333331260828745,0.1302735555536088,-0.9988588470877061,1.432959579491945,-0.566959283047513,0.0025463584590809146,-0.32358571857299967,-0.023139321727138017
1.3.6.1.4.1.9590.100.1.2.131421612911608368538869006151649317483,1,6.532898737808564,-5.933857371162185,1.1494529644309777,0.4207272927670242,-0.18628115425627936,0.07182291107100557,-0.5013521055324736,2.3145735116677817,-1.7354644988045573,-3.5715900544440737,0.15403735276870248,1.4584001617917108,1.6638221494469112,-0.7721958774956164
1.3.6.1.4.1.9590.100.1.2.310354580112648215506863264034185988534,1,4.748251615470839,-6.758230928119844,2.2539617096021405,0.6961155582520375,2.7180714251220945,3.976972681389027,-1.2812374122727457,-0.18618981239237803,0.456586924648833,-0.3027247666116047,1.285180360529664,-1.0623124070402106,-0.09214722535395481,-0.3679401061509722
1.3.6.1.4.1.9590.100.1.2.96546303311392502812038476020092775157,0,0.5682625352307249,2.398170121735144,-4.987373591888623,2.0640197721306364,1.2257061618340082,-0.16250382431520088,-0.36282446218015846,0.45773163131288125,-0.37238198303902253,-0.44299324008973034,-0.7846722951715579,-0.4170968997020896,-1.5927380959907858,-0.313406336802523
1.3.6.1.4.1.9590.100.1.2.312109483013126559515254204702956315159,0,0.15582687996002295,-5.845695673662946,-3.893171980336888,-0.011253793733149052,-3.3528379483211865,-4.041388357038242,0.3568452960745506,1.4485914535207098,-0.9161740881691871,1.6730167039661714,-1.8942982460146625,0.4938499995926445,0.15641043406846727,2.1359883093556267
1.3.6.1.4.1.9590.100.1.2.392521265211049497503641929252775059444,0,-4.48215297387831,4.600040870363372,-0.47402533262307794,3.8023164345872016,3.339604905680679,-3.118588784191698,-0.41312738901638946,0.6129472235205397,0.18715768170805408,0.42548110257885824,1.434576579123282,1.0939900198133363,0.3665808574769648,0.764254593392429
1.3.6.1.4.1.9590.100.1.2.269247772812800655432369470871957942059,0,-0.37361158909227826,0.5214574756769568,-1.3252766551992492,1.5606037191207969,2.099731966358408,-1.9908728581028938,1.4349603662699923,-0.3497317876104189,0.4125741026408195,0.1642064714434687,-0.09257988058924664,-0.34705327870105107,-0.42773690041576623,-0.31156810872073676
1.3.6.1.4.1.9590.100.1.2.257877384211555448010431660912151834962,0,1.6489002835708395,1.3410954328076443,-3.6603850783864402,0.7480113857513104,1.073576577436796,-0.18850916374797,2.360928066437235,-0.5091605989257961,-0.23109817560948429,0.5039182700398208,0.1944857423416022,0.1553898048724931,-0.08333793069378558,-0.6494216830624473
1.3.6.1.4.1.9590.100.1.2.92323117813490589614713847541894281266,0,0.14155498120666982,-0.2230928994259045,-2.354754572660933,0.23912148493232613,0.26433321214727873,-2.8860781804837883,2.7812595789027377,-0.7631676357991211,-0.5404740260113089,-1.019846638130686,-0.25706913953070093,-1.3825255921916397,-0.19175283892690756,-0.7133036885039162
1.3.6.1.4.1.9590.100.1.2.155019137311633392632582030381384525912,1,1.3096848098484086,1.7596519730107347,0.9304616206156546,0.03912250674839824,0.17116462044807448,-2.5642795452199536,-0.4591435891703245,0.538181563791328,0.336496491146922,0.2303567441432231,-0.9192816354903567,0.01905891851178465,-0.7537920157198819,-0.13780599949764558
